id,y
5352,0.8292075583136042
5353,0.9389656867709326
5354,0.7931223013091926
5355,0.014061045021866558
5356,0.7133709198231948
5357,0.9241124940533517
5358,0.9287794613499576
5359,0.7841360064717604
5360,0.7237893011507057
5361,0.7370637800992468
5362,0.7273420172595548
5363,0.7723063655798191
5364,0.9945856736076307
5365,0.9965834895631893
5366,0.7969759356323493
5367,0.6560108168437265
5368,0.9952391857996518
5369,0.01030536083428546
5370,0.8616027081513346
5371,0.43850218521634465
5372,0.9262510274951945
5373,0.7377485756882296
5374,0.01038252398157502
5375,0.8439092452286044
5376,0.6155710305249331
5377,0.9939746928389245
5378,0.008271494649569
5379,0.7758673679733283
5380,0.8699397809539116
5381,0.8104318424746357
5382,0.9977969407163285
5383,0.951249647316627
5384,0.6403770246300239
5385,0.8272720460786972
5386,0.7403408732748187
5387,0.5851625994061556
5388,0.7258795431124891
5389,0.8355276305480928
5390,0.8054426018465739
5391,0.8216440357127832
5392,0.6515699304259277
5393,0.8581622329145674
5394,0.7154555377189534
5395,0.9006291186886709
5396,0.8966944680271927
5397,0.5253580380408185
5398,0.6113510558827703
5399,0.006915569427206059
5400,0.01614840491637226
5401,0.23293501661532345
5402,0.7586081526826314
5403,0.7682639113995308
5404,0.7715617043765941
5405,0.7595048719294105
5406,0.7313897239777336
5407,0.7449785724922432
5408,0.8967531029410347
5409,0.7086873921861758
5410,0.6750749912848266
5411,0.7650433031091943
5412,0.8668807918346457
5413,0.7544627370971357
5414,0.7768764642801292
5415,0.7023650836947093
5416,0.5981413628113439
5417,0.7255770733945799
5418,0.8831886655430887
5419,0.819948024227582
5420,0.7221021541687398
5421,0.6708440622853743
5422,0.9960011495205832
5423,0.92816136499056
5424,0.8943469099639836
5425,0.7429702039414878
5426,0.9981810117431833
5427,0.8245942755618627
5428,0.6388041599356271
5429,0.7745584555675629
5430,0.7104409712619648
5431,0.7040477352725486
5432,0.8216889466958627
5433,0.5756478688607363
5434,0.8936005703920334
5435,0.9982240019864314
5436,0.7302520191814353
5437,0.7513322484032897
5438,0.8761490335242947
5439,0.8426177146727178
5440,0.7185259335231388
5441,0.8701385849508394
5442,0.662793630412481
5443,0.7902213951143442
5444,0.8252237013213106
5445,0.7981964269337913
5446,0.7718056612567903
5447,0.7614733872492739
5448,0.5920818461682973
5449,0.6747207334068157
5450,0.9479028753588054
5451,0.783612414843675
5452,0.8988172458686827
5453,0.705811768101903
5454,0.6659233993721401
5455,0.7376428098139582
5456,0.8989852925098512
5457,0.8282225034323365
5458,0.8406937800767895
5459,0.8361071844138677
5460,0.7017356873616376
5461,0.8914813848876249
5462,0.06768701521692977
5463,0.8129713439963806
5464,0.6190089001689494
5465,0.7143433956267647
5466,0.7956756517057653
5467,0.773422964594091
5468,0.7287896184066387
5469,0.7896657863228709
5470,0.9017440336800941
5471,0.9974588887153969
5472,0.9960328142880891
5473,0.8519776223496878
5474,0.632431938467158
5475,0.7872340799253156
5476,0.6800814579080277
5477,0.9962409437534767
5478,0.9979367397308275
5479,0.745809292512225
5480,0.9949857593245679
5481,0.009985536278931395
5482,0.8549609505523932
5483,0.7807013455363976
5484,0.464968463235617
5485,0.9982238425236667
5486,0.8252662928434811
5487,0.849756487914447
5488,0.8683657794525419
5489,0.7274392918608186
5490,0.42125896098861004
5491,0.775494362117061
5492,0.669297716018764
5493,0.7028536734602252
5494,0.6760455291092666
5495,0.9973517324998586
5496,0.8829647783278639
5497,0.7066682720152668
5498,0.756126051610358
5499,0.9539245069306371
5500,0.9980368791925964
5501,0.8646852902202649
5502,0.8938155564761953
5503,0.8553584119820584
5504,0.9968129065157271
5505,0.8648288243544531
5506,0.012582577754007729
5507,0.8958806969348961
5508,0.6215060605465723
5509,0.8962328300069878
5510,0.8990740809306805
5511,0.5872557615534044
5512,0.8747845380028406
5513,0.8745112176556514
5514,0.7297417591821851
5515,0.8944937075049504
5516,0.8219059810803311
5517,0.9982238601720053
5518,0.6988479252154207
5519,0.8473331001320192
5520,0.8723782019794211
5521,0.9451741855342004
5522,0.8627051685300251
5523,0.8872578108720766
5524,0.7442246158487409
5525,0.655997265739034
5526,0.6869150397808268
5527,0.573523697299873
5528,0.7923615624482379
5529,0.6599744458592554
5530,0.8131470162368188
5531,0.16808716096430054
5532,0.8440497943630376
5533,0.6523921860409364
5534,0.7216339521145517
5535,0.7798964655178525
5536,0.7025577066286662
5537,0.7625566326920628
5538,0.8383613562609704
5539,0.651974385396833
5540,0.6569563873906579
5541,0.8058629322153399
5542,0.9195810999180004
5543,0.7768175088040323
5544,0.8301375009572464
5545,0.7505065904147619
5546,0.9963569422233869
5547,0.733520062279323
5548,0.9979141298863843
5549,0.7864088904960509
5550,0.8770249846653293
5551,0.7762102662590926
5552,0.6829510407204269
5553,0.8508094516044318
5554,0.7880374148651167
5555,0.696676114202083
5556,0.842327910601392
5557,0.007130934106158171
5558,0.642087253754385
5559,0.7816306013149112
5560,0.8839293611363651
5561,0.923361484836203
5562,0.8451844527535283
5563,0.7721677373707317
5564,0.7770298690653559
5565,0.8678483934299515
5566,0.9967435628714731
5567,0.863375405962002
5568,0.6466355336244656
5569,0.6135126313064598
5570,0.5244910426687439
5571,0.8781712275125706
5572,0.9964531835030729
5573,0.7727646227311729
5574,0.6406743886502891
5575,0.9365557355323796
5576,0.8947936342838856
5577,0.8529074216383712
5578,0.7966046605309293
5579,0.6388233039277129
5580,0.6197754251104278
5581,0.6743683458504466
5582,0.9973754280537652
5583,0.8754713417071095
5584,0.5674931424584201
5585,0.44303778002276695
5586,0.0052293754112942015
5587,0.4081552441667077
5588,0.9325103254162104
5589,0.6815637828184611
5590,0.6657020499053893
5591,0.5343473118768385
5592,0.8148575670362903
5593,0.7389050057378475
5594,0.6399759906915116
5595,0.8235668240135126
5596,0.7927472522008406
5597,0.996262786917229
5598,0.7287723195061606
5599,0.45986062239191916
5600,0.7868862111241642
5601,0.817406313934957
5602,0.7725151345232858
5603,0.8939432052179909
5604,0.9982238057733458
5605,0.8884852051009875
5606,0.9073898501725064
5607,0.7401077736822657
5608,0.006991464450649798
5609,0.9044017157818373
5610,0.8869942339108922
5611,0.8222180312781859
5612,0.7691295693613038
5613,0.9395542167828598
5614,0.7082415999364502
5615,0.7532424934727625
5616,0.46810011795939577
5617,0.9514751572682899
5618,0.7612309574667285
5619,0.6934320475879048
5620,0.9980186516977485
5621,0.8549340220756253
5622,0.8747884989457766
5623,0.8149152441841883
5624,0.6821629931073585
5625,0.7924546894520055
5626,0.7881351649725743
5627,0.8558052782087313
5628,0.8308094581723147
5629,0.8596974562243037
5630,0.8414297290111132
5631,0.9977796542784814
5632,0.48439462166109815
5633,0.9080840066281359
5634,0.9982236368600613
5635,0.9978631753499257
5636,0.9972531733482357
5637,0.8555694395883684
5638,0.7840667383454193
5639,0.9648805870969113
5640,0.7125671883356508
5641,0.9252712703335689
5642,0.7811619607217261
5643,0.7308879884412213
5644,0.9982236557258787
5645,0.782533016569315
5646,0.9974669538910967
5647,0.7241026700882168
5648,0.8756276355428317
5649,0.8777509458320257
5650,0.8559270000431247
5651,0.6005121513023779
5652,0.9246925640038823
5653,0.996683227645177
5654,0.9980493939414508
5655,0.9975825115567472
5656,0.8157550073513167
5657,0.8021479367427532
5658,0.47393591774998256
5659,0.7402706677924739
5660,0.816601418440354
5661,0.9964246163811681
5662,0.7961236469518003
5663,0.7403064377646208
5664,0.7419852615824325
5665,0.8763802430853006
5666,0.5767665059837239
5667,0.9976396389814607
5668,0.8622580995737585
5669,0.7432046431799657
5670,0.9405708260828535
5671,0.9950200055292957
5672,0.7791205061534681
5673,0.9210147624237209
5674,0.9233763691188076
5675,0.9974089871043091
5676,0.8738635772189272
5677,0.008802125258641769
5678,0.8062677823576763
5679,0.9978415454233337
5680,0.8715726573166914
5681,0.4002788123296983
5682,0.8899545109947511
5683,0.682582609517323
5684,0.7224031539418492
5685,0.5827035220898076
5686,0.8595162679315344
5687,0.7720575494696987
5688,0.7708001884142107
5689,0.9948937127249684
5690,0.8381808875812492
5691,0.9982236917130596
5692,0.8964217862134819
5693,0.9448731722205566
5694,0.8372793055854684
5695,0.9128004998215028
5696,0.8322114994958352
5697,0.5970515913738668
5698,0.7005827779990568
5699,0.6631857916619077
5700,0.822720075006419
5701,0.9973104327614503
5702,0.8132264765780162
5703,0.8102282151496484
5704,0.9949001072928335
5705,0.7861990501889621
5706,0.920444893841239
5707,0.7874091372173858
5708,0.006491179403199654
5709,0.9404948524146579
5710,0.9050247249501956
5711,0.7373242786918275
5712,0.8801359709172667
5713,0.914286780164879
5714,0.9280411814434802
5715,0.6693067094584823
5716,0.998032042888816
5717,0.8373092996545302
5718,0.8405357349959286
5719,0.6380463614472739
5720,0.017139138837005352
5721,0.9058884634957225
5722,0.968611778352332
5723,0.8172007763703757
5724,0.7465853502254639
5725,0.7350101448125136
5726,0.7497994210891792
5727,0.4319545407624025
5728,0.6678801556803894
5729,0.8913256242742873
5730,0.8608036027210859
5731,0.8925904297452698
5732,0.674261324824897
5733,0.006509640693732055
5734,0.9956092572782836
5735,0.6253600519918654
5736,0.8129902193453109
5737,0.8833548540506196
5738,0.787063532931498
5739,0.6034438880756483
5740,0.9971996891377998
5741,0.9980377464426725
5742,0.005864632906568912
5743,0.7857845665245222
5744,0.9398676889390969
5745,0.5461358329222501
5746,0.6820757119749196
5747,0.598512188425806
5748,0.7137916589450815
5749,0.8694561488632979
5750,0.9024760582903728
5751,0.997408139149788
5752,0.8075316428754289
5753,0.9972694800790411
5754,0.6961688947246428
5755,0.6720323798937355
5756,0.7369054452239829
5757,0.7465704859306534
5758,0.9516004463476146
5759,0.7685774512545837
5760,0.005812099648575986
5761,0.8903365199940185
5762,0.8704534435015867
5763,0.15333224638640242
5764,0.7942191489500992
5765,0.9968184980201726
5766,0.9978040987677306
5767,0.4324342054998581
5768,0.48394989327840765
5769,0.8055929366325814
5770,0.6992477091295113
5771,0.8146787106865119
5772,0.9980184188059342
5773,0.6338225323849875
5774,0.8723164630137197
5775,0.7541944869461952
5776,0.9965435163459901
5777,0.8597879388162474
5778,0.7002534506845697
5779,0.006065200794174497
5780,0.9953043729045871
5781,0.7293250539952434
5782,0.9982239149784919
5783,0.9957919344476855
5784,0.8013511930190342
5785,0.6182804961148316
5786,0.8454765201662322
5787,0.8083544421939676
5788,0.9948127761500646
5789,0.7124912520740846
5790,0.9974084593809397
5791,0.8276102359749714
5792,0.9962842465619445
5793,0.5136243619741986
5794,0.7603722540269048
5795,0.9289822519454762
5796,0.2601720773686024
5797,0.7105235155404998
5798,0.8591372049138686
5799,0.7717817926324482
5800,0.804849164097391
5801,0.6763221055787859
5802,0.997340624954615
5803,0.8772097302036403
5804,0.3741593422923887
5805,0.6385936773027889
5806,0.6818214031581373
5807,0.5442493459043618
5808,0.7991665689650699
5809,0.8807158019070429
5810,0.797033643733276
5811,0.012705054697690343
5812,0.0198345397156221
5813,0.9967163163218707
5814,0.8330889531033385
5815,0.8633961417072477
5816,0.766211719263114
5817,0.7886970335323639
5818,0.737070076699481
5819,0.8623928020984851
5820,0.6944501398909924
5821,0.9527519412243101
5822,0.9959163954279167
5823,0.8926754240378278
5824,0.01477884219159431
5825,0.997801081730097
5826,0.9975847553452105
5827,0.2302729642710446
5828,0.894222061317425
5829,0.8210316977152814
5830,0.9979574708965719
5831,0.895580791900641
5832,0.37592688491937876
5833,0.5388105990064782
5834,0.007837574800776737
5835,0.8601939541173659
5836,0.8405263507511767
5837,0.9194645332504043
5838,0.5945581071956048
5839,0.770589349748749
5840,0.9080987716847981
5841,0.9396664153815691
5842,0.6834275417940621
5843,0.9092614326501728
5844,0.7284986908839262
5845,0.00633911741091997
5846,0.9955034042636672
5847,0.5390760583002554
5848,0.8442407295857122
5849,0.9642412122579738
5850,0.7904472749604562
5851,0.7868349285619427
5852,0.8992881328641592
5853,0.01014913503388315
5854,0.8318995507399148
5855,0.7868640136862797
5856,0.8614547187394533
5857,0.010615744064815025
5858,0.6050700038281693
5859,0.9958046160157304
5860,0.9942056504718886
5861,0.6866191184386689
5862,0.8388047832300889
5863,0.5392874204293805
5864,0.8484874420449033
5865,0.672319227976415
5866,0.6941444528567966
5867,0.7230516542293075
5868,0.6312836602601207
5869,0.6132121336425749
5870,0.7852557470764993
5871,0.9982239163654744
5872,0.31546423913036814
5873,0.8400377171480747
5874,0.8212539730882799
5875,0.02119358737251842
5876,0.7160709441504566
5877,0.9973420946439071
5878,0.9148561131670306
5879,0.7848146033050047
5880,0.8414817601107918
5881,0.8855828963113261
5882,0.5457725927968848
5883,0.6995885736315585
5884,0.7557134663739185
5885,0.8209297897408852
5886,0.9978557624370911
5887,0.6863018635322302
5888,0.9980259144532264
5889,0.7750845868794263
5890,0.7995927154852236
5891,0.6816769351212812
5892,0.7788706111045293
5893,0.7924659807997638
5894,0.8040413314833746
5895,0.8818538158145801
5896,0.8959190295222789
5897,0.790673707990505
5898,0.7943103704307088
5899,0.8216439331559893
5900,0.46046392099419065
5901,0.011252739764200381
5902,0.8046755840075135
5903,0.9008199197649034
5904,0.8674873977699533
5905,0.9041352660777684
5906,0.6807261025040855
5907,0.3899921379459018
5908,0.9959250179154734
5909,0.7482580269328536
5910,0.8594598005065339
5911,0.9753301974700836
5912,0.997852326515482
5913,0.5456643472542019
5914,0.7742957013318615
5915,0.7011428214454563
5916,0.9978999528128553
5917,0.7276108228664306
5918,0.9976385107067517
5919,0.8635103824539357
5920,0.7949598985299186
5921,0.7685298043044487
5922,0.7532387664291658
5923,0.6145484991361614
5924,0.7614665583186219
5925,0.7358559793178764
5926,0.7824618053202651
5927,0.5943806499892035
5928,0.8752118540403692
5929,0.7921221186920843
5930,0.9171466971090103
5931,0.8059905825541165
5932,0.586051244814003
5933,0.7198056119760472
5934,0.020501406394092814
5935,0.8508010586312237
5936,0.5663439278110263
5937,0.8521751476428299
5938,0.9975265120366139
5939,0.8129358745983494
5940,0.013666769187162031
5941,0.859115700717633
5942,0.756671797474221
5943,0.6129920120501484
5944,0.6377775777786603
5945,0.9101757550889726
5946,0.3776572262093377
5947,0.8196358466808591
5948,0.7347055715545138
5949,0.00602234315212169
5950,0.43840710783262693
5951,0.7398077256558953
5952,0.24304401104697426
5953,0.7694061651355452
5954,0.9979009589384817
5955,0.011227734350791274
5956,0.6393484027845993
5957,0.8690038435876178
5958,0.9213164727218037
5959,0.9963938276105551
5960,0.997306111436735
5961,0.9960213719634717
5962,0.9947046471496487
5963,0.8452001599204397
5964,0.6975978839786179
5965,0.7864897303491691
5966,0.4039379828410863
5967,0.710973697026523
5968,0.5111678108884035
5969,0.896191321128041
5970,0.7356042900071899
5971,0.996369887431169
5972,0.9401021552599917
5973,0.9041987643840551
5974,0.7603656369939225
5975,0.997478310210815
5976,0.839953107715531
5977,0.9956810610834762
5978,0.9481670589575255
5979,0.824898199387408
5980,0.9978849978661875
5981,0.7518807033313729
5982,0.44747081176422954
5983,0.8327381967494556
5984,0.8733276811563419
5985,0.903423361771159
5986,0.8384541257083896
5987,0.8055462044870365
5988,0.9980484209041299
5989,0.7539954244386058
5990,0.31942314832504026
5991,0.554207854098769
5992,0.8702802279887856
5993,0.7526111557915869
5994,0.8556727616798976
5995,0.8541972857776485
5996,0.9945616428150195
5997,0.6915358591733779
5998,0.797352978999186
5999,0.709750998807442
6000,0.826655903184361
6001,0.7937466734362876
6002,0.7944517809323962
6003,0.8373839051775849
6004,0.8969333221517067
6005,0.761711514469071
6006,0.7335377527918495
6007,0.8029810071035719
6008,0.44417576098361033
6009,0.876142608593799
6010,0.8489372425150662
6011,0.7993836848475842
6012,0.8485764256514328
6013,0.8459257427625272
6014,0.9117583458133045
6015,0.786354573670272
6016,0.7481963985006823
6017,0.8712591837198833
6018,0.8782730920007333
6019,0.845562636373991
6020,0.877477586584045
6021,0.7959649607998842
6022,0.8158157661992484
6023,0.6883924250198751
6024,0.6685257943704346
6025,0.6904971529436805
6026,0.7737687898125483
6027,0.8898059528502831
6028,0.7750830767185888
6029,0.9012843126067477
6030,0.8659162590647115
6031,0.4537170484077474
6032,0.5363858995297526
6033,0.7662264897737714
6034,0.9974376194367729
6035,0.5962681197845353
6036,0.8411457776665164
6037,0.7570825079912077
6038,0.6797762474351967
6039,0.821352383260096
6040,0.5534967702477831
6041,0.005841230084992932
6042,0.6472952781034633
6043,0.8985693938171179
6044,0.7111732040564098
6045,0.8941554288187926
6046,0.8578605314082638
6047,0.9431309885611053
6048,0.9380444929059378
6049,0.9976057097568092
6050,0.6683260122342083
6051,0.9017846396519095
6052,0.8395401884006453
6053,0.8178638261876834
6054,0.9970694361919815
6055,0.010927852890884826
6056,0.8886514308931011
6057,0.802556687721069
6058,0.6166176208256068
6059,0.15203257297408845
6060,0.6042296002366563
6061,0.7165053428144832
6062,0.928594447662067
6063,0.7936941687471759
6064,0.8476015443198561
6065,0.7903932786328476
6066,0.7249983941882323
6067,0.8202061975094784
6068,0.7906955050134182
6069,0.780542954897727
6070,0.8221293961659162
6071,0.9083032821522258
6072,0.8819211254928674
6073,0.7781914849577707
6074,0.8033103402990678
6075,0.9964736702236711
6076,0.8904061342488662
6077,0.4215895126894105
6078,0.9503674969722601
6079,0.9518126382123894
6080,0.717981260172171
6081,0.6225156086621897
6082,0.7157708100259588
6083,0.775003370045398
6084,0.8959932528972789
6085,0.8297765823733446
6086,0.9006173847394889
6087,0.7718675243638347
6088,0.9952246648299907
6089,0.6803148189003828
6090,0.8057600203085461
6091,0.8423523383836492
6092,0.9968197485680628
6093,0.5367726059870138
6094,0.7329140338969499
6095,0.8631788032802957
6096,0.6981879122113841
6097,0.7056154097191438
6098,0.9957870503701698
6099,0.8890945216608193
6100,0.7457629685269165
6101,0.8586547090157163
6102,0.8997868369568881
6103,0.7873371925063033
6104,0.7280439103426641
6105,0.7076365284114254
6106,0.6698076641073352
6107,0.6966882021670896
6108,0.8589745525873338
6109,0.8561835195316105
6110,0.7409122643596688
6111,0.8169975102902723
6112,0.9317942097028981
6113,0.7338139106447901
6114,0.7471845574532394
6115,0.8904820570190912
6116,0.9061795249559905
6117,0.8031637097321949
6118,0.01513493459782378
6119,0.007391959615633881
6120,0.9260926405750616
6121,0.9971695050606996
6122,0.8134490435543184
6123,0.9971140253638829
6124,0.8965335704314574
6125,0.7331174099321006
6126,0.006550494099244464
6127,0.8874319718342756
6128,0.7351033525572319
6129,0.8562227771519793
6130,0.4041667267801581
6131,0.5985421613469829
6132,0.011932576795916527
6133,0.8227318832360826
6134,0.7471095273425513
6135,0.9093320462724807
6136,0.8176722986673697
6137,0.6945212490869874
6138,0.32088972086037615
6139,0.9974222952054724
6140,0.8385639358569341
6141,0.7374495787083928
6142,0.8923756784385369
6143,0.9000536845781751
6144,0.7653642594785961
6145,0.8683504670870384
6146,0.7276852831320464
6147,0.8604000726978536
6148,0.9358949093879445
6149,0.9977578403179899
6150,0.2734216384331104
6151,0.8500121494571388
6152,0.93684970558647
6153,0.7795977230214188
6154,0.9553760000939464
6155,0.9262062856003648
6156,0.014687576750394338
6157,0.7690583043714879
6158,0.6018648170823839
6159,0.791867147624699
6160,0.9031192300413942
6161,0.7710886249221103
6162,0.6537567376909728
6163,0.9982235436774293
6164,0.636331054758099
6165,0.012545404314480924
6166,0.7269669770110395
6167,0.5844158134642262
6168,0.8658727367915406
6169,0.8120047973159052
6170,0.7860658554595625
6171,0.922767292462303
6172,0.7914509991315375
6173,0.7558393527910705
6174,0.6350311830199167
6175,0.8070592956998757
6176,0.6980144071413055
6177,0.8718193789954632
6178,0.7941210802525833
6179,0.9183185257900772
6180,0.8623886318447475
6181,0.3759424288417109
6182,0.9979866836346588
6183,0.7460984471071114
6184,0.015944160137006835
6185,0.006335665089983178
6186,0.9966475417593385
6187,0.6063817547643937
6188,0.828519954809122
6189,0.8216885669636294
6190,0.5605542891506491
6191,0.7611657671115519
6192,0.9453497131668686
6193,0.8569667533562632
6194,0.7920981136425347
6195,0.7782607497178661
6196,0.801196371106695
6197,0.8055770500595423
6198,0.6694846547528183
6199,0.7104900555460272
6200,0.9290250051368741
6201,0.9308729041412308
6202,0.571601820665827
6203,0.008156023565395465
6204,0.7319678767684991
6205,0.9063308753243077
6206,0.9275512623438954
6207,0.8826337899439953
6208,0.6537910600074571
6209,0.8918139132671347
6210,0.7782585697246631
6211,0.8217568083270996
6212,0.6331708273649532
6213,0.9969231455599872
6214,0.8302703249411768
6215,0.60308958545615
6216,0.864559647528258
6217,0.7303359912566689
6218,0.6819507723476497
6219,0.9961424000920722
6220,0.5789415008434664
6221,0.8547041523509918
6222,0.9978253295964344
6223,0.3349943103719444
6224,0.6977430535416851
6225,0.9954897585985013
6226,0.8534887953232727
6227,0.9459801877534026
6228,0.8246058940287436
6229,0.7625398415244138
6230,0.903821168423456
6231,0.6715227870323177
6232,0.7734717943603334
6233,0.8712295592659722
6234,0.011513025933817866
6235,0.879341650575536
6236,0.9145565727743743
6237,0.7053735243019665
6238,0.8753390317520026
6239,0.8316004008698827
6240,0.6189790535969819
6241,0.8785032048050462
6242,0.8787978322883147
6243,0.008605748244270739
6244,0.8158751083480565
6245,0.8136211198519816
6246,0.8500322153856428
6247,0.9968249783650467
6248,0.007021679422362648
6249,0.8993614560275547
6250,0.7461702947152061
6251,0.727696040438027
6252,0.8718775309683231
6253,0.9224694980613717
6254,0.9960816623447245
6255,0.7406754609299666
6256,0.8076522229324269
6257,0.8337702247680542
6258,0.6946888643015666
6259,0.005232573891426395
6260,0.9969400635582731
6261,0.8040322002396151
6262,0.7789842238519283
6263,0.9059202310095741
6264,0.8090140856322233
6265,0.7907154461812538
6266,0.8629735918697613
6267,0.7878270250055677
6268,0.8302122105578893
6269,0.9278256101788881
6270,0.7488879487726401
6271,0.7631964255466844
6272,0.7499112327674193
6273,0.8861739439091564
6274,0.8451054126456385
6275,0.9939933697236601
6276,0.6228596918248255
6277,0.8301981797532209
6278,0.7091429158084255
6279,0.870952245048459
6280,0.384428179730431
6281,0.8106665679746243
6282,0.8259369836739989
6283,0.4479960126288016
6284,0.7905477381134813
6285,0.23976431402367515
6286,0.6729146627579574
6287,0.7485696439039535
6288,0.7614516067125694
6289,0.8127122177011671
6290,0.6610320546059291
6291,0.723091628684704
6292,0.8690339748359
6293,0.8326110487114299
6294,0.9957091497844646
6295,0.871516285155618
6296,0.9210619662247134
6297,0.5824801407209981
6298,0.6362209241822452
6299,0.8574648876339833
6300,0.9982240216541007
6301,0.8561170612711397
6302,0.7228116902380313
6303,0.7389412319576227
6304,0.010660268053736988
6305,0.99697583599247
6306,0.8397688652286169
6307,0.5881593357465003
6308,0.8875421964315577
6309,0.017337604252788075
6310,0.7322974887565786
6311,0.8704018198828086
6312,0.5723729407600757
6313,0.8487549307839288
6314,0.6701968779432235
6315,0.6080313183678878
6316,0.998081605283236
6317,0.8705395238742316
6318,0.005231942989495808
6319,0.8176591724635437
6320,0.8110038970344926
6321,0.6492122610809057
6322,0.8498464808350684
6323,0.8142091224546831
6324,0.7919843197837766
6325,0.8099243053101233
6326,0.7351835611280458
6327,0.8473291420595331
6328,0.9969120646283627
6329,0.6428871241169627
6330,0.809540450398095
6331,0.9982235610116443
6332,0.7817389364908041
6333,0.8811027614233603
6334,0.8801933608496619
6335,0.8912038370842746
6336,0.8790212694671271
6337,0.49709800214998767
6338,0.5678433534597909
6339,0.5216274744573477
6340,0.7218339718227537
6341,0.23623975327634272
6342,0.793358473572345
6343,0.465418322509465
6344,0.9446940354331861
6345,0.6324588609158377
6346,0.6784527070710198
6347,0.852827270974388
6348,0.5979258476691549
6349,0.9979828752284224
6350,0.8603926206427048
6351,0.9974106225191846
6352,0.8877930357197674
6353,0.7421138938449371
6354,0.8429296812369237
6355,0.6164870744855465
6356,0.7089883445752824
6357,0.7207317052997964
6358,0.9976217269213093
6359,0.7317406154588522
6360,0.9974637756702365
6361,0.8953656307274703
6362,0.7205155309071454
6363,0.41937299079108303
6364,0.6202898045612533
6365,0.7135658095517683
6366,0.9048704106399478
6367,0.8502741728417337
6368,0.8024865183097574
6369,0.9976336227451874
6370,0.40864454182810994
6371,0.7977702759380699
6372,0.8913126699135494
6373,0.7296643299799989
6374,0.9497479458484699
6375,0.7243152847752701
6376,0.8311360628574267
6377,0.7784597080918146
6378,0.8482727491537411
6379,0.9980532098209804
6380,0.5459888381771887
6381,0.8103336355054224
6382,0.9974195874627775
6383,0.8495529582163839
6384,0.8531730837485875
6385,0.8059669061302543
6386,0.006653735340710454
6387,0.007241262717061159
6388,0.6833063363425159
6389,0.996544802727309
6390,0.6877750593506186
6391,0.996483810002009
6392,0.9337262552761534
6393,0.8592851337674386
6394,0.7937853710369651
6395,0.7492819573573599
6396,0.8158975761889566
6397,0.8510580813664486
6398,0.9973244264325984
6399,0.8139439932114327
6400,0.6736413884788899
6401,0.5272612175368583
6402,0.8466540038392438
6403,0.7065526991979408
6404,0.7658526010807111
6405,0.595838330269603
6406,0.9947522168548713
6407,0.790320952427747
6408,0.9147108513267381
6409,0.7481000055618091
6410,0.8418028170971862
6411,0.8687512459277065
6412,0.7929949262159354
6413,0.31760871054761697
6414,0.813127637320167
6415,0.7874250415302102
6416,0.9981509717242013
6417,0.31680470729296695
6418,0.8659998701927103
6419,0.6321730636979896
6420,0.9982236049145449
6421,0.9967695098873174
6422,0.7671835207733457
6423,0.9220072298843535
6424,0.8528238572163455
6425,0.8867981613865386
6426,0.7947215890946051
6427,0.7749214208674695
6428,0.6934917068766548
6429,0.8294188385699113
6430,0.8913313295585492
6431,0.8330858244240835
6432,0.936839986530328
6433,0.5962150982100362
6434,0.7992207599323312
6435,0.5021019343406278
6436,0.8418156717387663
6437,0.6238004615687158
6438,0.807993690599137
6439,0.998064056844529
6440,0.8683632820010282
6441,0.9968275233899898
6442,0.7031574701787164
6443,0.6128486259212025
6444,0.9972896004529953
6445,0.8717857025826101
6446,0.9968580246225315
6447,0.5495321388353209
6448,0.711324929502547
6449,0.7110865623924969
6450,0.8189819615101425
6451,0.7093233344288361
6452,0.7411767330521843
6453,0.7917122632844698
6454,0.6045496134071562
6455,0.8214852441430044
6456,0.8914035157534745
6457,0.7670743456596318
6458,0.8059936302540751
6459,0.9553197023908979
6460,0.8782905443422707
6461,0.010915232443647671
6462,0.8555328370754104
6463,0.6046150180483256
6464,0.829510419137068
6465,0.8369062833328629
6466,0.7277827114807958
6467,0.8433825418802349
6468,0.8166270492027112
6469,0.6479386582979684
6470,0.7794808628822216
6471,0.8479785009030903
6472,0.7809534598594985
6473,0.9945228635535196
6474,0.7867799112781757
6475,0.711485229684907
6476,0.8076060309485009
6477,0.40940539230933437
6478,0.741730328367618
6479,0.01979748137811055
6480,0.7964473300863465
6481,0.7873969995229043
6482,0.9973192811705035
6483,0.8983126499555161
6484,0.7515110482671663
6485,0.7174850381469685
6486,0.6165657932632829
6487,0.7324184731206145
6488,0.8330347502757894
6489,0.4984167826702661
6490,0.7651777977093477
6491,0.8116536958648628
6492,0.7449756857885499
6493,0.6557691505524061
6494,0.8963501260398097
6495,0.6683268101886761
6496,0.7287067813370587
6497,0.6660281405452728
6498,0.6126801967057771
6499,0.6756421478374353
6500,0.9976551427209451
6501,0.6054184017305172
6502,0.01072169247092547
6503,0.007202018396017085
6504,0.8080872272249437
6505,0.9319175742592799
6506,0.9076748252951368
6507,0.7652969929122406
6508,0.5981326187055052
6509,0.6090717478126005
6510,0.6271506566814409
6511,0.7238532826967103
6512,0.8536209015602563
6513,0.8705544305121765
6514,0.8475776113751607
6515,0.9190362247961843
6516,0.7905576021481608
6517,0.8708411629739461
6518,0.5584460676963623
6519,0.8583350245466773
6520,0.6484123113462795
6521,0.8258695705962092
6522,0.8403664306544036
6523,0.8285481742720524
6524,0.8306842655383733
6525,0.8362564559231247
6526,0.9974271333421671
