id,y
4812,0.7553765134850023
4813,0.6547300741334832
4814,0.6172549438518016
4815,0.7369505466911687
4816,0.12719405922690308
4817,0.7559198401571727
4818,0.7990061917306088
4819,0.8765410246121587
4820,0.8471527136676836
4821,0.6872625949619561
4822,0.6246165908970172
4823,0.7732971127242851
4824,0.7708653114771595
4825,0.7899409502163262
4826,0.7612401064428471
4827,0.9736886851680164
4828,0.7725135882169757
4829,0.8397779395336396
4830,0.8141643645274154
4831,0.6131928699707958
4832,0.7735628823071026
4833,0.8912676059146701
4834,0.7529851334473746
4835,0.5152687434299378
4836,0.7779448713901378
4837,0.7665671979874824
4838,0.7911313003745234
4839,0.9738014959280117
4840,0.692438090386519
4841,0.8603222782670872
4842,0.8733468213374914
4843,0.8258447522728928
4844,0.8480224882828384
4845,0.8832370866141593
4846,0.8770275315570171
4847,0.7305204270326253
4848,0.7025164420213948
4849,0.9740072148373892
4850,0.5942328557936594
4851,0.8298800928493524
4852,0.7498339358712451
4853,0.7445693361118235
4854,0.7389778175540729
4855,0.7672797492865469
4856,0.7635774502094501
4857,0.7511000677724152
4858,0.9695688881649844
4859,0.7802880048760974
4860,0.8474386334697421
4861,0.7738807280878504
4862,0.8570151519251898
4863,0.8282045734380247
4864,0.7888075223245345
4865,0.7096793115749167
4866,0.6296357520357228
4867,0.8005741779225728
4868,0.8487981905948434
4869,0.8802550488003854
4870,0.7917108799388715
4871,0.7082614384901309
4872,0.7458162384754816
4873,0.6744638601347654
4874,0.7739094955746276
4875,0.7228455457907255
4876,0.7820909560243915
4877,0.8056175209478295
4878,0.9710585260505902
4879,0.7526502569439265
4880,0.9658442104420129
4881,0.7272649830099189
4882,0.8554986133718616
4883,0.69102395283663
4884,0.8648280349177341
4885,0.732853986638861
4886,0.6090912552971557
4887,0.7761695757645107
4888,0.7808594684232594
4889,0.7382517365370866
4890,0.756689603149634
4891,0.9743085324069156
4892,0.796153241507163
4893,0.7704632015785545
4894,0.8771717006949972
4895,0.7299384347150882
4896,0.7176786327400435
4897,0.1261905538044661
4898,0.7026778642140012
4899,0.7626628225278864
4900,0.5909388419691288
4901,0.7715067128386083
4902,0.7321783206746479
4903,0.7266572599152121
4904,0.9719917119842422
4905,0.707639705983788
4906,0.617705251058603
4907,0.8358678788183591
4908,0.8350084867884631
4909,0.8108353021227243
4910,0.7724973672183362
4911,0.6278530857260828
4912,0.9126643809180894
4913,0.97380399330065
4914,0.8699645903121341
4915,0.6475890348303577
4916,0.6337123455914626
4917,0.8921521797135553
4918,0.798360323302858
4919,0.829922771886475
4920,0.8210227513969479
4921,0.7728540825891858
4922,0.6772410132206199
4923,0.7704704135830273
4924,0.5597060044492188
4925,0.855658930773699
4926,0.7914397998072795
4927,0.7740229232170486
4928,0.8141307834146221
4929,0.7199946785178463
4930,0.6801855793817067
4931,0.8697378344748048
4932,0.7690797664054602
4933,0.7386745366261409
4934,0.774825525980767
4935,0.7864460513392784
4936,0.7593633420881583
4937,0.8568215598967454
4938,0.8283055459978699
4939,0.8403639626191206
4940,0.6526829366543625
4941,0.10203682833205074
4942,0.8559572949439558
4943,0.6118626498420106
4944,0.7853075394440914
4945,0.7882571971996
4946,0.5556827859098115
4947,0.9693217674701785
4948,0.10168508734311366
4949,0.7706867932662278
4950,0.9720353217297804
4951,0.7788825097264301
4952,0.7332144544104227
4953,0.7813550613499436
4954,0.12427887213076094
4955,0.7442689795404924
4956,0.6891484573785185
4957,0.8549302964718765
4958,0.734911095687408
4959,0.13719301897234593
4960,0.7897638836082734
4961,0.9084589401399532
4962,0.5829352974032618
4963,0.15934415152217962
4964,0.6504952946358846
4965,0.7753733183290352
4966,0.6169359504994264
4967,0.7958975856401802
4968,0.7986789946550286
4969,0.8470756494591465
4970,0.650308429244749
4971,0.7933746257391314
4972,0.7831508621333859
4973,0.7675666936139399
4974,0.8239930434366911
4975,0.6369932942284564
4976,0.8375745514413584
4977,0.778949331968837
4978,0.6319150521179064
4979,0.7053846422446692
4980,0.8327570064202735
4981,0.7188930170333263
4982,0.8791203940780485
4983,0.7312822742430687
4984,0.878595715024025
4985,0.7069308446531475
4986,0.9731823250792581
4987,0.8533014813566513
4988,0.7559592828554939
4989,0.9720592527730973
4990,0.6998363837420556
4991,0.8649016912805513
4992,0.9719045476324649
4993,0.8282306383191541
4994,0.6014555052765969
4995,0.7713687008124278
4996,0.5714657906169031
4997,0.8592554729967812
4998,0.6700969452248915
4999,0.8749036339630509
5000,0.7838007691163242
5001,0.7214683202631201
5002,0.7800517996090728
5003,0.7516183575461403
5004,0.7550432195531279
5005,0.7678474113606242
5006,0.8338049485749258
5007,0.8227070752535581
5008,0.8820505264121455
5009,0.130296222255034
5010,0.7726329159785664
5011,0.6488713319301727
5012,0.48186352193623627
5013,0.46472964640621506
5014,0.8312576077930826
5015,0.7432116631725216
5016,0.7774355933044812
5017,0.7972050501330415
5018,0.13506073503336824
5019,0.9028344066693713
5020,0.8430323062109961
5021,0.7904266729173197
5022,0.7832052971069627
5023,0.8368784445950745
5024,0.734810318473724
5025,0.50724783691195
5026,0.8014995788929563
5027,0.8099938840927767
5028,0.5529297985499997
5029,0.9744669773642315
5030,0.9735440465111739
5031,0.6043227960205868
5032,0.5860231125049209
5033,0.9731982901540471
5034,0.7196188261610359
5035,0.7336169338887943
5036,0.12695798544322046
5037,0.8220291458421312
5038,0.6354113533360688
5039,0.6128365868164178
5040,0.853776540426744
5041,0.5868409575814678
5042,0.8141818215979458
5043,0.8113039711966218
5044,0.7887333946291613
5045,0.7598706619253877
5046,0.590967941901984
5047,0.9098346872556874
5048,0.9729816225023915
5049,0.7295253673868047
5050,0.897912737772267
5051,0.5743377650576609
5052,0.7488461002126388
5053,0.7578770026453825
5054,0.6328883981736371
5055,0.8233104864567525
5056,0.9739476155066631
5057,0.7118060653846241
5058,0.8307619275067342
5059,0.7951278999600908
5060,0.9718336993074168
5061,0.9710900243317706
5062,0.10939117997975278
5063,0.8745411081848825
5064,0.7702509280026517
5065,0.6732680942671392
5066,0.7887941742366753
5067,0.8051701162604566
5068,0.8103330613304418
5069,0.8475957406820467
5070,0.8443650076778617
5071,0.8893364279489849
5072,0.8240740656505242
5073,0.7797067606619568
5074,0.7319142760692239
5075,0.09108453967081687
5076,0.7377935978824244
5077,0.8437511455927883
5078,0.7194757690929923
5079,0.6333708590446199
5080,0.9748169868234816
5081,0.7580236896325733
5082,0.7239431051551279
5083,0.7792129589645398
5084,0.692064083539879
5085,0.8049480261881465
5086,0.97480095973487
5087,0.6634912251109144
5088,0.6836658825212559
5089,0.6990076974028201
5090,0.7942679519502771
5091,0.8086808387249678
5092,0.784860825861825
5093,0.7322839181145543
5094,0.6825277096298519
5095,0.9726099668070177
5096,0.7689591777031177
5097,0.8939495573043436
5098,0.6485043355017188
5099,0.8789922865496639
5100,0.12972512163492922
5101,0.7294185065507975
5102,0.7556444998112863
5103,0.788754872594029
5104,0.8025214612479504
5105,0.817977987130523
5106,0.8169135214074766
5107,0.7088603991871447
5108,0.7642971757680873
5109,0.8970179360960004
5110,0.7455299604487785
5111,0.587351385630603
5112,0.763011310214849
5113,0.773209112983372
5114,0.8139138289810073
5115,0.7349816867121861
5116,0.8932198736102094
5117,0.9710754051047671
5118,0.97221630509402035
5119,0.7804176288891769
5120,0.6961572271618164
5121,0.6369457241625194
5122,0.6668970749895433
5123,0.6409455445966366
5124,0.9728034896890086
5125,0.7637490446363271
5126,0.9708604247295142
5127,0.8548000740150394
5128,0.8927059394407062
5129,0.7808286410134705
5130,0.823906106917989
5131,0.7463313964655943
5132,0.9713413429379382
5133,0.7435465949934696
5134,0.7285548086693051
5135,0.9726351293525941
5136,0.856388549017586
5137,0.8164899281277411
5138,0.9716027042485049
5139,0.11422061606491574
5140,0.9739830816837278
5141,0.84585000131952
5142,0.8931383652869848
5143,0.8551678460952565
5144,0.9730925698126226
5145,0.7547665075502804
5146,0.9678802747537222
5147,0.5346308275861145
5148,0.7131716133123475
5149,0.7860662113515268
5150,0.7295650912714586
5151,0.8016258695613963
5152,0.7301151716591726
5153,0.7308615116644062
5154,0.7682393513904295
5155,0.6224469466584448
5156,0.6563159833048877
5157,0.8632090408498752
5158,0.7432243517956383
5159,0.7620210103249165
5160,0.6852191731679298
5161,0.6094367540872019
5162,0.6510869769557288
5163,0.7550595695163362
5164,0.9733410406506942
5165,0.7748159252253399
5166,0.7461006040978019
5167,0.6532029475791536
5168,0.6268151489036582
5169,0.7773874892053461
5170,0.7487027153303294
5171,0.7183844129581621
5172,0.7469286557100245
5173,0.8556652049360078
5174,0.6085764337351558
5175,0.7641796629137491
5176,0.7372392520411972
5177,0.7798519239673112
5178,0.7435201286540658
5179,0.769066799160582
5180,0.753391502612647
5181,0.6751589390361643
5182,0.6995770334702516
5183,0.7563425224017503
5184,0.7599118879618632
5185,0.579975623635106
5186,0.9720672251895198
5187,0.7576116216317279
5188,0.6059213654458608
5189,0.7109558947710031
5190,0.8886871300398103
5191,0.789878719634528
5192,0.8707700759368756
5193,0.7547650410053671
5194,0.9666196338973545
5195,0.746849988699744
5196,0.5377925425521204
5197,0.8897354288505502
5198,0.6482518933194672
5199,0.7207852009475616
5200,0.7938416496770355
5201,0.7472372191129457
5202,0.654649215907664
5203,0.7273712703598245
5204,0.82925277214376
5205,0.8395103959068089
5206,0.7720796190134285
5207,0.7054072766093673
5208,0.8210481910494711
5209,0.972058204007159
5210,0.7036419021849206
5211,0.8761043650682346
5212,0.7710114726165223
5213,0.8220957422553765
5214,0.8161346197022414
5215,0.7660242307979113
5216,0.9739566970836734
5217,0.887697431859681
5218,0.7217752664922782
5219,0.8635920901225679
5220,0.8013933001495982
5221,0.8149607300768358
5222,0.8556442628784517
5223,0.972726796267259
5224,0.9085594129415194
5225,0.8654057606030415
5226,0.6293759967828312
5227,0.5089109057487304
5228,0.7693230967088783
5229,0.8111774775067812
5230,0.7872741862197824
5231,0.9743171793021298
5232,0.7936700347439823
5233,0.7605502600265744
5234,0.6252104264166014
5235,0.6027265408020497
5236,0.8053776947782808
5237,0.7327972942620045
5238,0.8904750731435619
5239,0.7875277774224911
5240,0.8560955685284225
5241,0.781435130019785
5242,0.7551314459602494
5243,0.6786839573081864
5244,0.8165483722645377
5245,0.6778042299640259
5246,0.7797266240272092
5247,0.7661948597852068
5248,0.7765086274517013
5249,0.7586564407691356
5250,0.8253501023793453
5251,0.8797842969129567
5252,0.8060982108933648
5253,0.8460217724749064
5254,0.1239997642673738
5255,0.610854691498933
5256,0.6878657114343916
5257,0.7822177930629528
5258,0.13581719537941805
5259,0.8335752925136637
5260,0.12897000491064547
5261,0.7160382591339952
5262,0.8613527446228404
5263,0.7655702695768496
5264,0.7436654915020828
5265,0.8691307399595912
5266,0.8832788627912573
5267,0.6384156126620947
5268,0.9706254002773257
5269,0.7541236383038217
5270,0.7542254415597349
5271,0.784035121732736
5272,0.8380701449796081
5273,0.13643575676178876
5274,0.7268217444358149
5275,0.8695048670824144
5276,0.868145118157461
5277,0.6741622854586693
5278,0.8608452236604693
5279,0.8247116248961059
5280,0.9704130510849986
5281,0.769066799160582
5282,0.5133063078768888
5283,0.8674692361788842
5284,0.8917747155920794
5285,0.5844628330081809
5286,0.9730252262801695
5287,0.9737370398489059
5288,0.8525401035936255
5289,0.680534220747443
5290,0.8878379338849259
5291,0.7364836179366792
5292,0.974414776261988
5293,0.7278847696362665
5294,0.7725028305360884
5295,0.7602489527589597
5296,0.8559451367638982
5297,0.7168284517688321
5298,0.7941063401220909
5299,0.9689293474327312
5300,0.7326931953977179
5301,0.5889896234241354
5302,0.7419013450413317
5303,0.8118907017205653
5304,0.8256382763833499
5305,0.692993708534706
5306,0.12459824676700215
5307,0.6420759623020982
5308,0.8905976781051258
5309,0.761126253694272
5310,0.971846064631041
5311,0.7174500526303544
5312,0.7398755710988887
5313,0.9215712036334569
5314,0.12173855637968156
5315,0.7294534691127799
5316,0.7281026470996257
5317,0.7746774149834869
5318,0.7434354328234022
5319,0.7440314904114222
5320,0.9681831664400014
5321,0.8540598824495647
5322,0.6097510840061928
5323,0.8533226296355134
5324,0.7777562735292066
5325,0.878114937326832
5326,0.5618952186491917
5327,0.8855642631570279
5328,0.5140470957847096
5329,0.7124349173143953
5330,0.6064519326560482
5331,0.6991339835749413
5332,0.09719160518415981
5333,0.7697660948810164
5334,0.8229378059073473
5335,0.5716258445303619
5336,0.7400512400799846
5337,0.9142569937161231
5338,0.8660577909636762
5339,0.7373758792725584
5340,0.8656116139048897
5341,0.12274704044976192
5342,0.7201681875039374
5343,0.09386829240869332
5344,0.12738644215176265
5345,0.8458024303603944
5346,0.8678545889455448
5347,0.8041595344483268
5348,0.9732906402279239
5349,0.9731136009373254
5350,0.43128283825578895
5351,0.5887474442882785
5352,0.7643737388235348
5353,0.8540445321302014
5354,0.7935820803011643
5355,0.13583205564000966
5356,0.7359756202069467
5357,0.8814448016265989
5358,0.858726175782468
5359,0.7669183944533121
5360,0.7592608188026125
5361,0.6930312180166637
5362,0.7219782742380685
5363,0.7300193160329481
5364,0.9712184203401091
5365,0.9732491758968882
5366,0.7913202102222524
5367,0.6635434969657845
5368,0.973844695559815
5369,0.10555124077321776
5370,0.8740041028414887
5371,0.5637953831412521
5372,0.9082703101977171
5373,0.7784359367159056
5374,0.12346773532322397
5375,0.834379630017458
5376,0.7062245218565373
5377,0.9702857818332923
5378,0.1321762897265154
5379,0.7505558216030542
5380,0.841901547759307
5381,0.8112585915225734
5382,0.9739721583379276
5383,0.9157840592358912
5384,0.7119939244617971
5385,0.8153407974591054
5386,0.7229698739830459
5387,0.6360460358028903
5388,0.7357767579658425
5389,0.8160317743285004
5390,0.7884956665512037
5391,0.8153642211372653
5392,0.726298495362093
5393,0.7862844158926332
5394,0.7043417313842407
5395,0.8783977478106078
5396,0.8395788967074804
5397,0.6776589098811443
5398,0.6966953562875526
5399,0.14730234634196215
5400,0.11765415887289499
5401,0.4147432182868688
5402,0.7629981565246586
5403,0.7610440833765585
5404,0.7654202711695585
5405,0.7508073366624222
5406,0.7420290613878125
5407,0.8483467398818534
5408,0.8513784208003619
5409,0.685884074739602
5410,0.6580000146662542
5411,0.7560056345036886
5412,0.7776419583435437
5413,0.7479777307658475
5414,0.7922608204523577
5415,0.7488298359927694
5416,0.6329027997093586
5417,0.7563957492022214
5418,0.8443150474324268
5419,0.797525587760449
5420,0.7612749468546031
5421,0.7363315027780262
5422,0.9676515148665199
5423,0.8633693689724933
5424,0.9089985644767914
5425,0.7450864524485159
5426,0.9687967126545927
5427,0.8296872619122317
5428,0.7341995158007428
5429,0.7170215041511381
5430,0.688054090403893
5431,0.695178352611943
5432,0.7751712918391519
5433,0.6088399404220202
5434,0.8372649900750615
5435,0.974640678936178
5436,0.8032096108552378
5437,0.7335613342239186
5438,0.8068469518121302
5439,0.7972702165140129
5440,0.7202483846274439
5441,0.8395993052208208
5442,0.7339596205639285
5443,0.7392099325263981
5444,0.8025145760935959
5445,0.7627716484436832
5446,0.774849441138859
5447,0.7351084623867751
5448,0.5957387329336039
5449,0.6588832944942877
5450,0.8958323208323393
5451,0.7624880741187456
5452,0.8572492383754368
5453,0.7246589140186159
5454,0.735932698918262
5455,0.7547863568342814
5456,0.8577725679506467
5457,0.7748440692556203
5458,0.8197875771000429
5459,0.8065581879460577
5460,0.6579536762179488
5461,0.8694920263325157
5462,0.3105412882710259
5463,0.7987839361172597
5464,0.6638056439269502
5465,0.7277088427889192
5466,0.7594196695108918
5467,0.7629690815245456
5468,0.6647865901178801
5469,0.7569468886253028
5470,0.8715554500973243
5471,0.9721473443591837
5472,0.9663533507105659
5473,0.8123603187243591
5474,0.5986254541268314
5475,0.7713958133123617
5476,0.6478564089010161
5477,0.9714670061697688
5478,0.9722226477941326
5479,0.7205564015699852
5480,0.9704040838844509
5481,0.1345443192461805
5482,0.8128286902262385
5483,0.7759794606612888
5484,0.5973999281265026
5485,0.9738769557217514
5486,0.770315557107931
5487,0.8000583874883247
5488,0.7779073019676297
5489,0.6786795485477237
5490,0.5472911010763618
5491,0.7071781242094093
5492,0.758246448096368
5493,0.7460294457477208
5494,0.7481311574204796
5495,0.971806609016269
5496,0.7628534031793388
5497,0.7215847810787898
5498,0.7116782068866397
5499,0.8957426903973944
5500,0.9710453556730798
5501,0.766521171799804
5502,0.8479006509456448
5503,0.7741397137592613
5504,0.9721802303996665
5505,0.8148831875977623
5506,0.13355093978822485
5507,0.8653687917111348
5508,0.704445513353434
5509,0.854956156126683
5510,0.8109460197805942
5511,0.7046431281407752
5512,0.8291846814823899
5513,0.8311889761641316
5514,0.7364420135639831
5515,0.8718635115248163
5516,0.651116963041944
5517,0.9746833939666737
5518,0.7952572532312332
5519,0.8173578574207401
5520,0.7060239672852693
5521,0.9131969529392907
5522,0.7387685665513908
5523,0.6697680023187889
5524,0.7503467900301397
5525,0.6397175878368206
5526,0.6116506566894436
5527,0.6437389826158975
5528,0.796003803035533
5529,0.7135573656512972
5530,0.8381375428198576
5531,0.42278041622797347
5532,0.8442708005461109
5533,0.6643286416871801
5534,0.7124706032068309
5535,0.750841273732652
5536,0.7024769129622538
5537,0.7667175660989187
5538,0.8259889993722942
5539,0.6478559357423052
5540,0.6380560297373568
5541,0.7393887390384875
5542,0.8571128782512936
5543,0.77443837306156
5544,0.8044690356163273
5545,0.684712970119306
5546,0.9691927065261088
5547,0.7569832997396283
5548,0.9739184498661901
5549,0.7190248566655366
5550,0.8285607342832595
5551,0.7593058883517066
5552,0.7355636467100135
5553,0.802864481874855
5554,0.6884748941036779
5555,0.7096481243386841
5556,0.7914674171240343
5557,0.11331436398846384
5558,0.6937557959231169
5559,0.7366383363364786
5560,0.7587403076862613
5561,0.8651928625787088
5562,0.8326870608923742
5563,0.700239942323039
5564,0.7979727985273737
5565,0.8374303139503565
5566,0.9736946433463392
5567,0.8409632823129203
5568,0.762572477704549
5569,0.6983159161160538
5570,0.6022044460302924
5571,0.7628310636523342
5572,0.9720290071706259
5573,0.7301433967691063
5574,0.6440535600303132
5575,0.887083218807182
5576,0.8623424678603799
5577,0.8128942800528739
5578,0.7632801119680457
5579,0.7161083119263347
5580,0.6927821197644707
5581,0.703366072467636
5582,0.9723786049973799
5583,0.773826350382057
5584,0.6541521245349959
5585,0.5448011378135595
5586,0.12165372299290622
5587,0.5599197516178345
5588,0.9071380507750711
5589,0.6289428684749983
5590,0.6944769830035533
5591,0.6618873505669423
5592,0.7249959383170334
5593,0.7948507031387102
5594,0.8028284881863166
5595,0.82170682725956
5596,0.7543135984041344
5597,0.9696643228575995
5598,0.7165845351492586
5599,0.5129102376643575
5600,0.7977236370554056
5601,0.7472141450791534
5602,0.7786974848952493
5603,0.7829727762080333
5604,0.9736093806470856
5605,0.8197599138948456
5606,0.8630831300921596
5607,0.6813642734330891
5608,0.13097727212304755
5609,0.8785686558561182
5610,0.8593784014832995
5611,0.8113090624411922
5612,0.7945110839397551
5613,0.8087889943651227
5614,0.6510451760907238
5615,0.7303292174722809
5616,0.7073987122327454
5617,0.9216880292800912
5618,0.7715834556993086
5619,0.6854571462838115
5620,0.9712380213099961
5621,0.8129509691189317
5622,0.8126980282013299
5623,0.8029470375522156
5624,0.6191824886014613
5625,0.8469773195635389
5626,0.7771946241471465
5627,0.8583515195631268
5628,0.8597722457268101
5629,0.8556142162776968
5630,0.8001608321996653
5631,0.9724983108769866
5632,0.5734752540529026
5633,0.8811158864222245
5634,0.9740396757180779
5635,0.9722237955156697
5636,0.9733729462926463
5637,0.8583789396450027
5638,0.817299851042371
5639,0.8760814806633229
5640,0.742744832292666
5641,0.7828715263806508
5642,0.8343254749814004
5643,0.6648597952421629
5644,0.9733166251114468
5645,0.7783111689870744
5646,0.9735320028575886
5647,0.668974926100286
5648,0.8348773485625703
5649,0.7710114726165223
5650,0.8110641971929188
5651,0.7617456219926767
5652,0.906539659413735
5653,0.970615624843809
5654,0.9706991680303726
5655,0.971689049658398
5656,0.7652687409564927
5657,0.807663214951732
5658,0.6412146254355994
5659,0.7670310193367669
5660,0.7378409644360113
5661,0.971737933550557
5662,0.7782980604521896
5663,0.7139604251428061
5664,0.7403609982298057
5665,0.8589504784472881
5666,0.5868734532179246
5667,0.9711070684190107
5668,0.8644272914472546
5669,0.779184816126935
5670,0.9052266130960908
5671,0.9742969342161166
5672,0.7686132598548234
5673,0.8876581116273541
5674,0.8918105646070111
5675,0.9746206616653329
5676,0.8726850211191304
5677,0.1274312794902307
5678,0.8240406661866674
5679,0.9719204086855142
5680,0.8742451083459523
5681,0.5878712907761077
5682,0.7997011244751566
5683,0.7485572975933823
5684,0.744539340211055
5685,0.6224794196648835
5686,0.7835127213572946
5687,0.7688868951916701
5688,0.7422033647261355
5689,0.9721787383515871
5690,0.7772247493589691
5691,0.973931005471138
5692,0.8256252197243913
5693,0.8770043389811367
5694,0.7491659119919516
5695,0.8544916155090745
5696,0.8012591449985935
5697,0.6562041433703241
5698,0.7281276026645275
5699,0.6437887291537354
5700,0.7223570896972877
5701,0.9704307766191262
5702,0.8030037826834582
5703,0.7589721928369629
5704,0.9727140013382011
5705,0.7647014098429546
5706,0.8910113052665122
5707,0.7546043274620635
5708,0.15408102456150252
5709,0.8846296394055921
5710,0.8735086183778297
5711,0.734788961978853
5712,0.8628919994261455
5713,0.8333831737269293
5714,0.8837951245666099
5715,0.6634565712337688
5716,0.9730890049041798
5717,0.8445000095239602
5718,0.7361303472859313
5719,0.7531413331488275
5720,0.12233434079810779
5721,0.8825821845997539
5722,0.9432073295102501
5723,0.7635774502094501
5724,0.789676578228601
5725,0.7380311554220763
5726,0.7775679094965773
5727,0.5559098467825179
5728,0.6907964460736851
5729,0.7668000849129817
5730,0.8213984666023159
5731,0.8691239393599898
5732,0.7441807066228808
5733,0.14059273375657522
5734,0.9700462466536167
5735,0.7234499190320351
5736,0.782699560474913
5737,0.8653727762797191
5738,0.7219634408057164
5739,0.7366896842930496
5740,0.9727418830987177
5741,0.9750632102887696
5742,0.12210307998672265
5743,0.7722244728299065
5744,0.8768948479437015
5745,0.6068610477572465
5746,0.6999268728712407
5747,0.49357663447883815
5748,0.7500071706562815
5749,0.8715708822268118
5750,0.8396101834316726
5751,0.9733671382504417
5752,0.7223126830431146
5753,0.9686886713302237
5754,0.6831490434745044
5755,0.718423216799434
5756,0.7366353491530333
5757,0.7372475941754468
5758,0.8920835637763305
5759,0.7576312064472291
5760,0.1314577797466393
5761,0.8658991238808559
5762,0.8066814046977353
5763,0.6603790187530518
5764,0.747947412669449
5765,0.9734000998269146
5766,0.9722776819628164
5767,0.5783234096139659
5768,0.7559335833589266
5769,0.7930776162126993
5770,0.7484345959247191
5771,0.7791776108441433
5772,0.9724722966998236
5773,0.6518053950552607
5774,0.7755499628110151
5775,0.7789046646039051
5776,0.9721890259435543
5777,0.8528337331990964
5778,0.7548568805401518
5779,0.12887310071748637
5780,0.9732187630670892
5781,0.7912721683032331
5782,0.97261463600981
5783,0.9746394690410362
5784,0.7820975906809607
5785,0.7012749936913041
5786,0.8409611588261484
5787,0.7819333757582585
5788,0.9734866938991218
5789,0.758118269929686
5790,0.9731527654634474
5791,0.7927973236034214
5792,0.9711919928795493
5793,0.6354343393718775
5794,0.7691476331321832
5795,0.8950929064920343
5796,0.4471515403857397
5797,0.7267460255436534
5798,0.7470095217443955
5799,0.7638220208375295
5800,0.7370082630367281
5801,0.6644813749026451
5802,0.9704244366295105
5803,0.8388583580883334
5804,0.6460468959272005
5805,0.5918015683394398
5806,0.7204318922813966
5807,0.6341557792760419
5808,0.7683003270335652
5809,0.8568720105485196
5810,0.7689786923079212
5811,0.12467160128785282
5812,0.11322949723786802
5813,0.9727901058562078
5814,0.7487714573880028
5815,0.8303298127783784
5816,0.7532670178046255
5817,0.7821367757724361
5818,0.7092160659640439
5819,0.8372151106165293
5820,0.6206303304770627
5821,0.8736982305500656
5822,0.9723346628014488
5823,0.8485321081133009
5824,0.13154258642535832
5825,0.9707169488014118
5826,0.9727347816518023
5827,0.42682584015471237
5828,0.7154976595157465
5829,0.7456560703220736
5830,0.9727746649777466
5831,0.831723997538987
5832,0.6590376451288704
5833,0.6666154375408522
5834,0.1293257665459201
5835,0.8350818238982767
5836,0.8118469611310397
5837,0.8766694521318601
5838,0.71297343849985
5839,0.775466989985155
5840,0.8687231996603518
5841,0.8850576363519864
5842,0.7306298810116723
5843,0.8172659955281143
5844,0.6256264406569474
5845,0.13094832504284293
5846,0.972613716976403
5847,0.5887526380304302
5848,0.7456563821148934
5849,0.924901723993898
5850,0.7119706476424759
5851,0.7772955530787629
5852,0.858470109725042
5853,0.12572551890030537
5854,0.7734459525859433
5855,0.6535640656087143
5856,0.8162149740626132
5857,0.13757144535223342
5858,0.524796325840134
5859,0.9723981324301987
5860,0.9696530491634935
5861,0.6797075370284226
5862,0.8294755872600644
5863,0.7445752601294933
5864,0.8239458868103555
5865,0.6712418036943149
5866,0.7703873132971892
5867,0.6876506234936612
5868,0.7580507457587902
5869,0.6642973698481454
5870,0.7823036680942465
5871,0.9736609203713836
5872,0.5918221923244957
5873,0.7861525803899613
5874,0.7953896929245372
5875,0.13334169289166042
5876,0.8080660007660306
5877,0.9741411372141671
5878,0.9083179143993102
5879,0.7929704508840242
5880,0.8302770254214022
5881,0.7592580000049327
5882,0.6512437860760147
5883,0.735760899587117
5884,0.724803166810797
5885,0.7752885750637711
5886,0.9743285151535124
5887,0.5786712268884453
5888,0.9723816973957244
5889,0.7129358962106371
5890,0.7259049090642159
5891,0.7788376946575447
5892,0.756790770060964
5893,0.6688317464692429
5894,0.7348247892492183
5895,0.8238588957076406
5896,0.8893607636065849
5897,0.7722402456860434
5898,0.7384206497005045
5899,0.8009699963373562
5900,0.5040054498178483
5901,0.14811400785359674
5902,0.7921303227197678
5903,0.8893187320664236
5904,0.8459393588325185
5905,0.8564585528543498
5906,0.6616103970777232
5907,0.5757782596578187
5908,0.9698086398917578
5909,0.7435761706188824
5910,0.8634810503264375
5911,0.9326001187586644
5912,0.9735063777534562
5913,0.6714958566496911
5914,0.7722915911412214
5915,0.7368196767802384
5916,0.9722636983815758
5917,0.7509576614330533
5918,0.971194850080797
5919,0.8411024594631393
5920,0.7069708390730394
5921,0.7428909179059826
5922,0.7482047290708929
5923,0.6828830242490622
5924,0.735043281003162
5925,0.7555140365587103
5926,0.7444976682278449
5927,0.6871518542034329
5928,0.8447782199165996
5929,0.7430182562197508
5930,0.8489950031318795
5931,0.7298950027050419
5932,0.5666204275715524
5933,0.7982749132568444
5934,0.12979133047131053
5935,0.838871690713549
5936,0.655491066895982
5937,0.8457104496735104
5938,0.9726072610184937
5939,0.8684526236641628
5940,0.1179519168462616
5941,0.7392160320171537
5942,0.7355851822232617
5943,0.6093452092098008
5944,0.8306395493758446
5945,0.8656396682874494
5946,0.743144726902341
5947,0.8023897217838463
5948,0.7064022429242847
5949,0.1414927685819236
5950,0.7045982931812793
5951,0.7354695759148386
5952,0.5690707580699339
5953,0.7985945212070863
5954,0.973317504417925
5955,0.12976588718281235
5956,0.6351699903961802
5957,0.8680221295904276
5958,0.8485137204924371
5959,0.973711454079935
5960,0.9748259791497537
5961,0.9719449886213812
5962,0.970163505060352
5963,0.7239359638794014
5964,0.6983818946794651
5965,0.7352319695639812
5966,0.49759143160386643
5967,0.7466710166230153
5968,0.6370421190107669
5969,0.874965083865361
5970,0.7824193297263702
5971,0.9730294489258507
5972,0.902263078168639
5973,0.8782656125305437
5974,0.7648759371784788
5975,0.9710985174908577
5976,0.8530117254767455
5977,0.9687225610812815
5978,0.909351901167648
5979,0.8237996020630222
5980,0.9698100735798179
5981,0.7325599785461904
5982,0.645830664626048
5983,0.813705579479129
5984,0.8606416139212834
5985,0.9129249776988951
5986,0.7846346356154386
5987,0.7726149439320125
